,collision,speed,ik,object collision,velocity
381,0,0,0,19,14
382,0,0,0,21,17
383,0,1,0,2,1
384,0,0,0,1,0
385,0,0,0,1,1
386,0,0,0,2,1
387,0,0,0,4,2
388,0,0,0,4,2
389,0,0,0,6,2
390,0,2,0,1,0
391,0,0,0,22,17
392,0,0,0,1,0
393,0,0,0,6,0
394,0,0,0,1,0
395,0,0,0,3,2
396,0,0,0,2,2
397,0,0,0,4,1
398,0,0,0,2,1
399,0,0,0,3,2
400,0,0,0,13,10
401,0,0,0,2,1
402,0,0,0,1,1
403,0,0,0,24,22
404,0,0,0,0,0
405,0,0,0,0,0
406,0,0,0,17,9
407,0,0,0,19,15
408,0,0,0,3,1
409,0,0,0,1,0
410,0,0,0,8,2
411,0,0,0,25,20
412,0,0,0,2,2
413,0,0,0,3,1
414,0,0,0,120,111
415,0,0,0,1,0
416,0,0,0,1,1
417,0,0,0,2,0
418,0,0,0,22,20
419,0,0,0,3,1
420,0,0,0,0,0
421,0,0,0,0,0
422,0,0,0,2,0
423,0,0,0,0,0
424,0,0,0,8,4
425,0,0,0,4,4
426,0,0,0,1,1
427,0,0,0,3,3
428,0,0,0,4,1
429,0,0,0,0,0
430,0,0,0,1,0
431,0,0,0,0,0
432,0,0,0,30,28
433,0,0,0,12,11
434,0,0,0,0,0
435,0,0,0,1,0
436,0,0,0,3,0
437,0,0,0,10,8
438,0,0,0,5,5
439,0,0,0,1,0
440,0,0,0,76,49
441,0,0,0,2,1
442,0,0,0,2,1
443,0,0,0,0,0
444,0,0,0,15,13
445,0,0,0,0,0
446,0,0,0,2,0
447,0,0,0,0,0
448,0,0,0,2,0
449,0,0,0,2,1
450,0,0,0,0,0
451,0,0,0,2,0
452,0,0,0,9,9
453,0,0,0,3,1
454,0,0,0,16,4
455,0,0,0,6,2
456,0,0,0,1,0
457,0,0,0,54,23
458,0,0,0,1,1
459,0,0,0,2,0
460,0,0,0,16,14
461,0,0,0,10,3
462,0,0,0,1,1
463,0,0,0,1,0
464,0,0,0,16,14
465,0,0,0,6,3
466,0,0,0,2,2
467,0,1,0,1,0
468,0,0,0,0,0
469,0,0,0,2,2
470,0,0,0,0,0
471,0,0,0,0,0
472,0,0,0,0,0
473,0,0,0,163,5
474,0,0,0,2,0
475,0,0,0,2,0
476,0,0,0,3,1
477,0,0,0,6,4
478,0,0,0,2,2
479,0,0,0,7,6
480,0,0,0,4,2
481,0,0,0,4,2
482,0,0,0,2,0
483,0,0,0,7,3
484,0,0,0,0,0
485,0,0,0,0,0
486,0,0,0,0,0
487,0,0,0,2,2
488,0,0,0,5,3
489,0,0,0,4,1
490,0,0,0,25,15
491,0,0,0,1,0
492,0,0,0,1,1
493,0,0,0,39,28
494,0,0,0,3,0
495,0,0,0,4,3
496,0,0,0,2,2
497,0,0,0,5,4
498,0,0,0,5,1
499,0,0,0,2,0
500,0,0,0,0,0
501,0,0,0,11,9
502,0,0,0,6,6
503,0,0,0,3,0
504,0,0,0,38,33
505,0,0,0,7,4
506,0,0,0,4,4
507,0,0,0,2,2
508,0,0,0,1,0
509,0,0,0,2,1
510,0,0,0,6,3
511,0,0,0,2,2
512,0,0,0,5,3
513,0,0,0,3,2
514,0,0,0,2,0
515,0,0,0,6,5
516,0,0,0,3,0
517,0,0,0,0,0
518,0,0,0,2,0
519,0,0,0,14,5
520,0,0,0,1,0
521,0,0,0,1,0
522,0,0,0,1,0
523,0,0,0,46,37
524,0,0,0,47,31
525,0,0,0,2,1
526,0,0,0,3,0
527,0,0,0,0,0
528,0,0,0,17,8
529,0,0,0,4,4
530,0,0,0,2,1
531,0,0,0,3,3
532,0,0,0,13,11
533,0,0,0,1,1
534,0,0,0,8,8
535,0,0,0,22,20
536,0,0,0,2,1
537,0,0,0,4,1
538,0,0,0,2,0
539,0,0,0,14,12
540,0,0,0,1,0
541,0,0,0,1,0
542,0,0,0,0,0
543,0,0,0,4,4
544,0,0,0,1,1
545,0,0,0,3,2
546,0,0,0,366,14
547,0,0,0,0,0
548,0,0,0,7,5
549,0,0,0,1,1
550,0,0,0,1,1
551,0,0,0,4,2
552,0,0,0,0,0
553,0,0,0,8,4
554,0,0,0,3,0
555,0,0,0,0,0
556,0,0,0,3,2
557,0,0,0,13,12
558,0,0,0,1,1
559,0,0,0,3,2
560,0,0,0,1,0
561,0,0,0,1,0
562,0,0,0,2,2
563,0,0,0,3,2
564,0,0,0,12,12
565,0,0,0,2,2
566,0,0,0,413,25
567,0,0,0,2,0
568,0,0,0,8,4
569,0,0,0,0,0
570,0,0,0,4,3
571,0,0,0,2,1
572,0,0,0,7,5
573,0,0,0,13,7
574,0,0,0,0,0
575,0,0,0,1,0
576,0,0,0,1,0
577,0,0,0,11,8
578,0,0,0,14,12
579,0,0,0,1,1
580,0,0,0,9,8
581,0,0,0,34,29
582,0,0,0,1,1
583,0,0,0,3,1
584,0,0,0,2,0
585,0,0,0,12,10
586,0,0,0,9,4
587,0,0,0,1,1
588,0,0,0,0,0
589,0,0,0,17,13
590,0,0,0,5,4
591,0,0,0,6,4
592,0,0,0,2,1
593,0,0,0,1,0
594,0,0,0,8,8
595,0,0,0,9,4
596,0,0,0,192,101
597,0,0,0,2,0
598,0,0,0,1,1
599,0,0,0,1,1
600,0,0,0,1,0
601,0,0,0,1,1
602,0,0,0,0,0
603,0,0,0,6,6
604,0,0,0,3,2
605,0,0,0,1,0
606,0,0,0,0,0
607,0,0,0,1,1
608,0,0,0,1,0
609,0,0,0,1,0
610,0,0,0,0,0
611,0,0,0,23,20
612,0,0,0,1,1
613,0,0,0,10,6
614,0,0,0,0,0
615,0,0,0,0,0
616,0,0,0,1,0
617,0,0,0,8,2
618,0,0,0,2,2
619,0,0,0,2,1
620,0,0,0,3,1
621,0,0,0,9,8
622,0,0,0,1,0
623,0,0,0,1,1
624,0,0,0,2,1
625,0,0,0,19,17
626,0,0,0,3,1
627,0,0,0,4,3
628,0,0,0,7,6
629,0,0,0,2,0
630,0,0,0,1,0
631,0,0,0,13,12
632,0,0,0,1,1
633,0,0,0,2,0
634,0,0,0,0,0
635,0,0,0,3,3
636,0,0,0,20,16
637,0,0,0,2,2
638,0,0,0,0,0
639,0,0,0,6,1
640,0,0,0,3,1
641,0,0,0,2,0
642,0,0,0,3,3
643,0,0,0,0,0
644,0,0,0,0,0
645,0,0,0,0,0
646,0,0,0,2,1
647,0,0,0,11,5
648,0,0,0,4,2
649,0,2,0,1,0
650,0,0,0,7,7
651,0,0,0,2,1
652,0,0,0,2,0
653,0,0,0,16,11
654,0,0,0,2,2
655,0,0,0,19,17
656,0,0,0,3,3
657,0,0,0,6,6
658,0,0,0,3,0
659,0,0,0,4,4
660,0,0,0,0,0
661,0,0,0,2,1
662,0,0,0,4,2
663,0,0,0,1,0
664,0,0,0,2,0
665,0,0,0,5,1
666,0,0,0,5,4
667,0,0,0,2,1
668,0,0,0,1,1
669,0,0,0,2,0
670,0,0,0,10,6
671,0,0,0,5,3
672,0,0,0,40,31
673,0,0,0,2,0
674,0,0,0,6,5
675,0,0,0,0,0
676,0,0,0,2,0
677,0,0,0,24,13
678,0,0,0,4,2
679,0,0,0,365,19
680,0,0,0,6,5
681,0,0,0,2,2
682,0,0,0,6,2
683,0,0,0,2,0
684,0,0,0,2,0
685,0,0,0,4,3
686,0,0,0,0,0
687,0,0,0,12,5
688,0,0,0,3,1
689,0,0,0,0,0
690,0,0,0,8,7
691,0,0,0,9,7
692,0,0,0,3,1
693,0,0,0,10,10
694,0,0,0,2,1
695,0,0,0,2,2
696,0,0,0,0,0
697,0,1,0,30,19
698,0,0,0,3,2
699,0,0,0,5,5
700,0,0,0,2,0
701,0,0,0,4,2
702,0,0,0,0,0
703,0,0,0,1,0
704,0,0,0,9,5
705,0,0,0,1,0
706,0,0,0,1,1
707,0,0,0,0,0
708,0,0,0,1,0
709,0,0,0,0,0
710,0,0,0,3,2
711,0,0,0,2,1
712,0,0,0,61,34
713,0,0,0,3,3
714,0,0,0,2,0
715,0,0,0,19,16
716,0,0,0,11,7
717,0,0,0,5,4
718,0,0,0,6,5
719,0,0,0,5,3
720,0,0,0,3,1
721,0,3,0,1,1
722,0,0,0,1,1
723,0,0,0,395,239
724,0,0,0,4,2
725,0,0,0,3,0
726,0,0,0,345,78
727,0,0,0,30,25
728,0,0,0,3,1
729,0,1,0,6,4
730,0,0,0,2,2
731,0,0,0,17,11
732,0,0,0,2,0
733,0,0,0,0,0
734,0,0,0,11,8
735,0,0,0,2,0
736,0,0,0,217,87
737,0,0,0,4,2
738,0,0,0,0,0
739,0,0,0,80,15
740,0,0,0,5,5
741,0,0,0,0,0
742,0,0,0,1,1
743,0,0,0,18,17
744,0,0,0,0,0
745,0,0,0,1,0
746,0,0,0,1,0
747,0,0,0,5,3
748,0,0,0,11,8
749,0,0,0,57,51
750,0,0,0,15,4
751,0,0,0,1,1
752,0,1,0,8,6
753,0,0,0,1,0
754,0,0,0,40,30
755,0,7,0,1,1
756,0,0,0,0,0
757,0,0,0,2,0
758,0,2,0,3,1
759,0,0,0,1,0
760,0,0,0,1,0
761,0,0,0,20,16
762,0,0,0,292,180
763,0,0,0,0,0
764,0,0,0,2,1
765,0,0,0,1,0
766,0,0,0,1,0
767,0,0,0,6,2
768,0,0,0,62,47
769,0,0,0,72,12
770,0,0,0,2,2
771,0,0,0,3,1
772,0,0,0,4,4
773,0,0,0,2,0
774,0,0,0,15,12
775,0,0,0,1,1
776,0,7,0,124,17
777,0,0,0,0,0
778,0,0,0,1,0
779,0,0,0,0,0
780,0,1,0,3,3
781,0,0,0,4,4
782,0,0,0,1,0
783,0,0,0,1,0
784,0,0,0,49,42
785,0,0,0,28,11
786,0,0,0,0,0
787,0,0,0,1,0
788,0,0,0,17,14
789,0,0,0,0,0
790,0,0,0,3,0
791,0,0,0,2,2
792,0,0,0,1,0
793,0,0,0,6,6
794,0,0,0,0,0
795,0,0,0,1,0
796,0,0,0,6,3
797,0,0,0,1,1
798,0,0,0,3,2
799,0,0,0,3,1
800,0,1,0,1,0
801,0,0,0,8,5
802,0,0,0,7,7
803,0,0,0,3,2
804,0,0,0,7,6
805,0,0,0,401,11
806,0,0,0,0,0
807,0,0,0,1,1
808,0,0,0,1,1
809,0,0,0,1,1
810,0,0,0,3,3
811,0,0,0,2,2
812,0,0,0,1,1
813,0,0,0,1,0
814,0,0,0,7,7
815,0,0,0,3,1
816,0,0,0,2,1
817,0,0,0,1,1
818,0,0,0,4,1
819,0,0,0,25,11
820,0,0,0,14,8
821,0,0,0,15,8
822,0,0,0,0,0
823,0,1,0,2,1
824,0,0,0,6,4
825,0,0,0,2,2
826,0,0,0,1,0
827,0,0,0,0,0
828,0,0,0,4,1
829,0,0,0,2,0
830,0,0,0,2,1
831,0,0,0,0,0
832,0,0,0,31,16
833,0,0,0,2,2
834,0,0,0,1,0
835,0,0,0,0,0
836,0,0,0,0,0
837,0,0,0,8,6
838,0,0,0,0,0
839,0,0,0,8,3
840,0,0,0,25,19
841,0,0,0,0,0
842,0,0,0,1,1
843,0,0,0,4,1
844,0,2,0,1,0
845,0,0,0,2,1
846,0,0,0,1,0
847,0,0,0,2,0
848,0,0,0,6,3
849,0,0,0,2,2
850,0,0,0,2,0
851,0,0,0,2,0
852,0,0,0,2,0
853,0,0,0,30,14
854,0,0,0,16,13
855,0,0,0,326,231
856,0,0,0,3,1
857,0,0,0,4,0
858,0,0,0,1,1
859,0,0,0,0,0
860,0,0,0,3,2
861,0,0,0,0,0
862,0,0,0,37,28
863,0,0,0,3,0
864,0,0,0,1,1
865,0,0,0,2,0
866,0,1,0,0,0
867,0,0,0,8,4
868,0,0,0,11,4
869,0,0,0,177,131
870,0,0,0,0,0
871,0,0,0,3,3
872,0,0,0,1,0
873,0,0,0,103,86
874,0,0,0,2,0
875,0,0,0,2,1
876,0,0,0,3,0
877,0,0,0,1,0
878,0,0,0,2,2
879,0,0,0,38,31
880,0,0,0,3,2
881,0,0,0,3,1
882,0,0,0,14,12
883,0,0,0,2,1
884,0,0,0,8,7
885,0,0,0,0,0
886,0,0,0,0,0
887,0,0,0,4,4
888,0,0,0,1,1
889,0,0,0,0,0
890,0,0,0,2,2
891,0,0,0,5,3
892,0,0,0,4,2
893,0,0,0,0,0
894,0,0,0,1,1
895,0,0,0,2,0
896,0,0,0,3,3
897,0,0,0,74,31
898,0,0,0,21,17
899,0,0,0,12,12
900,0,0,0,6,6
901,0,0,0,5,3
902,0,0,0,10,9
903,0,0,0,0,0
904,0,0,0,1,0
905,0,0,0,5,4
906,0,0,0,2,1
907,0,0,0,1,0
908,0,0,0,10,9
909,0,0,0,1,0
910,0,0,0,3,0
911,0,0,0,9,6
912,0,0,0,1,1
913,0,0,0,12,10
914,0,0,0,0,0
915,0,0,0,2,0
916,0,0,0,2,0
917,0,0,0,0,0
918,0,0,0,2,2
919,0,0,0,7,4
920,0,0,0,0,0
921,0,0,0,28,14
922,0,0,0,2,1
923,0,0,0,2,0
924,0,0,0,1,1
925,0,0,0,1,0
926,0,0,0,0,0
927,0,1,0,50,13
928,0,0,0,1,1
929,0,0,0,0,0
930,0,0,0,4,4
931,0,0,0,44,25
932,0,0,0,1,0
933,0,0,0,2,0
934,0,1,0,2,0
935,0,0,0,3,0
936,0,0,0,6,2
937,0,0,0,2,0
938,0,0,0,5,4
939,0,0,0,1,1
940,0,0,0,10,7
941,0,0,0,1,1
942,0,0,0,2,0
943,0,0,0,8,5
944,0,0,0,2,0
945,0,0,0,19,16
946,0,0,0,3,2
947,0,0,0,2,2
948,0,0,0,1,1
949,0,0,0,0,0
950,0,0,0,1,1
951,0,0,0,1,1
952,0,0,0,1,0
953,0,0,0,37,26
954,0,0,0,0,0
955,0,0,0,1,0
956,0,0,0,2,1
957,0,0,0,8,6
958,0,0,0,2,2
959,0,0,0,0,0
960,0,0,0,0,0
961,0,0,0,1,1
962,0,2,0,0,0
963,0,0,0,9,8
964,0,0,0,1,0
965,0,0,0,3,3
966,0,0,0,2,0
967,2,4,0,11,5
968,0,0,0,1,1
969,0,0,0,1,1
970,0,0,0,5,1
971,0,0,0,6,5
972,0,0,0,0,0
973,0,0,0,2,0
974,0,0,0,1,1
975,0,0,0,3,0
976,0,0,0,7,3
977,0,0,0,3,0
978,0,0,0,11,5
979,0,0,0,1,0
980,0,0,0,2,1
981,0,0,0,2,1
982,0,0,0,0,0
983,0,0,0,37,30
984,0,0,0,1,0
985,0,0,0,1,1
986,0,0,0,3,3
987,0,0,0,2,0
988,0,0,0,0,0
989,0,0,0,0,0
990,0,0,0,1,0
991,0,0,0,11,6
992,0,2,0,3,3
993,0,0,0,17,5
994,0,0,0,0,0
995,0,0,0,5,3
996,0,0,0,1,1
997,0,0,0,25,8
998,0,0,0,4,2
999,0,0,0,3,1
1000,0,0,0,7,5
1001,0,0,0,0,0
1002,0,0,0,10,9
1003,0,0,0,25,18
1004,0,0,0,2,0
1005,0,0,0,23,17
1006,0,0,0,4,2
1007,0,0,0,1,0
1008,0,0,0,6,3
1009,0,0,0,2,2
1010,0,0,0,3,3
1011,0,0,0,3,1
1012,0,0,0,73,48
1013,0,0,0,4,2
1014,0,0,0,21,16
1015,0,0,0,1,1
1016,0,0,0,5,4
1017,0,0,0,2,2
1018,0,0,0,13,6
1019,0,1,0,2,1
1020,0,0,0,1,0
1021,0,0,0,3,1
1022,0,0,0,5,4
1023,0,0,0,3,3
1024,0,0,0,0,0
1025,0,0,0,1,0
1026,0,0,0,24,13
1027,0,0,0,0,0
1028,0,0,0,0,0
1029,0,0,0,2,0
1030,0,0,0,4,2
1031,0,1,0,3,1
1032,0,0,0,15,12
1033,0,0,0,1,1
1034,0,0,0,6,6
1035,0,0,0,3,1
1036,0,0,0,11,6
1037,0,0,0,73,60
1038,0,0,0,6,5
1039,0,0,0,1,0
1040,0,0,0,1,1
1041,0,0,0,10,6
1042,0,0,0,1,0
1043,0,0,0,1,0
1044,0,0,0,6,4
1045,0,0,0,1,1
1046,0,0,0,3,0
1047,0,0,0,0,0
1048,0,0,0,5,1
1049,0,0,0,6,5
1050,0,0,0,0,0
1051,0,0,0,0,0
1052,0,2,0,10,6
1053,0,0,0,13,8
1054,0,0,0,4,2
1055,0,0,0,5,3
1056,0,0,0,5,3
1057,0,0,0,3,0
1058,0,0,0,3,3
1059,0,0,0,7,5
1060,0,0,0,4,0
1061,0,0,0,2,0
1062,0,0,0,1,1
1063,0,0,0,28,22
1064,0,0,0,15,8
1065,0,2,0,0,0
1066,0,0,0,0,0
1067,0,0,0,0,0
1068,0,0,0,2,1
1069,0,0,0,1,0
1070,0,0,0,3,2
1071,0,0,0,8,4
1072,0,0,0,4,0
1073,0,0,0,8,8
1074,0,0,0,29,21
1075,0,0,0,1,1
1076,0,0,0,5,3
1077,0,0,0,2,1
1078,0,0,0,1,1
1079,0,0,0,45,29
1080,0,0,0,2,1
1081,0,0,0,2,1
1082,0,0,0,3,2
1083,0,0,0,2,1
1084,0,0,0,2,2
1085,0,0,0,2,0
1086,0,0,0,2,0
1087,0,0,0,2,0
1088,0,0,0,1,0
1089,0,0,0,6,2
1090,0,0,0,2,1
1091,0,1,0,1,0
1092,0,0,0,42,31
1093,0,0,0,14,9
1094,0,0,0,1,1
1095,0,0,0,0,0
1096,0,0,0,1,0
1097,0,0,0,3,2
1098,0,0,0,7,4
1099,0,0,0,1,1
1100,0,0,0,5,3
1101,0,1,0,1,1
1102,0,0,0,2,0
1103,0,0,0,16,8
1104,0,0,0,31,23
1105,0,0,0,4,2
1106,0,0,0,24,13
1107,0,0,0,6,2
1108,0,0,0,2,1
1109,0,0,0,2,1
1110,0,0,0,7,5
1111,0,0,0,1,0
1112,0,0,0,2,2
1113,0,0,0,1,1
1114,0,0,0,7,6
1115,0,0,0,26,18
1116,0,0,0,1,0
1117,0,0,0,4,3
1118,0,0,0,3,0
1119,0,0,0,1,0
1120,0,0,0,2,0
1121,0,0,0,64,42
1122,0,0,0,4,2
1123,0,0,0,0,0
1124,0,0,0,25,21
1125,0,0,0,1,0
1126,0,0,0,3,0
1127,0,0,0,1,1
1128,0,0,0,0,0
1129,0,0,0,3,1
1130,0,0,0,14,12
1131,0,1,0,4,1
1132,0,0,0,7,4
1133,0,0,0,1,1
1134,0,0,0,2,0
1135,0,0,0,3,0
1136,0,0,0,2,0
1137,0,0,0,2,2
1138,0,0,0,3,0
1139,0,0,0,28,28
1140,0,1,0,7,7
1141,0,0,0,8,7
1142,0,0,0,0,0
1143,0,0,0,4,1
1144,0,1,0,18,9
1145,0,0,0,0,0
1146,0,0,0,12,9
1147,0,0,0,3,2
1148,0,0,0,2,0
1149,0,0,0,4,3
1150,0,0,0,2,1
